"","x"
"99369",0.278828175252287
"99370",0.0592866088620855
"99371",0.0347495092780231
"99372",0.0319014857723118
"99373",0.0120321823386984
"99374",0.0796935427764568
"99375",0.0468741218479809
"99376",0.0588573638744128
"99377",0.0218297586968088
"99378",0.0394091300611207
"99379",0.00536596505917498
"99380",0.00681995947065823
"99381",0.0166842972792723
"99382",0.0510982005412802
"99383",0.030197673665368
"99384",0.0169452927936406
"99385",0.00492339056088612
"99386",0.010475371300108
"99387",0.159286951009641
"99388",0.365025025411127
"99389",0.0210133345976605
"99390",0.0156796192566598
"99391",0.0409847587056956
"99392",0.187936671940367
"99393",0.0345310785925034
"99394",0.0628047380757655
"99395",0.00606116444980671
"99396",0.206714039726982
"99397",0.0692863793074203
"99398",0.011787613040155
"99399",0.0252109470004464
"99400",0.546760259603245
"99401",0.24526492874023
"99402",0.010475169278864
"99403",0.331369081797572
"99404",0.0497550281315048
"99405",0.050188607858669
"99406",0.070191143798176
"99407",0.00504086689663546
"99408",0.0501845114740396
"99409",0.0757446769254963
"99410",0.00598975663837279
"99411",0.00875922433939751
"99412",0.00342358851084909
"99413",0.00765781186368593
"99414",0.0574734059174515
"99415",0.0921803631373876
"99416",0.143736385652939
"99417",0.0448238228582178
"99418",0.0614102309587292
"99419",0.558944457028748
"99420",0.0186402993883427
"99421",0.0240696678023703
"99422",0.00930616753622278
"99423",0.124059861337482
"99424",0.0450461828185253
"99425",0.046528344196353
"99426",0.0619087584745417
"99427",0.0260451323712737
"99428",0.0476136901364733
"99429",0.0123340569851858
"99430",0.121847294993799
"99431",0.0122347029559438
"99432",0.0152736062165523
"99433",0.0867391730727148
"99434",0.0259741896095055
"99435",0.326036624819454
"99436",0.413488489040217
"99437",0.0476770632464554
"99438",0.0391647655692507
"99439",0.0649396505081471
"99440",0.643467798939235
"99441",0.0283014927910809
"99442",0.0494184936690209
"99443",0.0304243931548287
"99444",0.0257047805373764
"99445",0.0830530374221153
"99446",0.134768711318888
"99447",0.049493580417359
"99448",0.012100423938818
"99449",0.0519772534732441
"99450",0.0056276678097389
"99451",0.0197825928550406
"99452",0.00402434765112833
"99453",0.0334836611317683
"99454",0.067153490209312
"99455",0.0101763609476315
"99456",0.00844140041754584
"99457",0.0795251144677042
"99458",0.0662512708322114
"99459",0.053570260341759
"99460",0.17992959062302
"99461",0.0233236125199801
"99462",0.0092610574339419
"99463",0.124356017182531
"99464",0.0406825846400124
"99465",0.0226393703903522
"99466",0.0500593467849461
"99467",0.266288303355133
"99468",0.00590995833751303
"99469",0.00852025902535275
"99470",0.115296805178027
"99471",0.103382155353564
"99472",0.0208153245035178
"99473",0.0068748804850763
"99474",0.158233323948219
"99475",0.00501502218949414
"99476",0.0281416756897465
"99477",0.0401793441521337
"99478",0.0160119036489506
"99479",0.0368716312364052
"99480",0.00545190227865458
"99481",0.0442478074518254
"99482",0.049254311975216
"99483",0.00736105761812712
"99484",0.0347091544301323
"99485",0.0747406665759052
"99486",0.152298293216203
"99487",0.00929887083855199
"99488",0.0137444314742565
"99489",0.0985273522726284
"99490",0.0579447899535757
"99491",0.0517615595285761
"99492",0.019108192141206
"99493",0.012236868149949
"99494",0.0229046231471744
"99495",0.0162823031784528
"99496",0.0539517210609541
"99497",0.0329575262907428
"99498",0.0209567724223703
"99499",0.151533308249196
"99500",0.0235146743835353
"99501",0.0378047846038214
"99502",0.0126970988254008
"99503",0.0249044407808144
"99504",0.201678298141772
"99505",0.0131960419564042
"99506",0.00963322127946959
"99507",0.0235232914812306
"99508",0.0271479174032057
"99509",0.0276766694971964
"99510",0.0100594361240804
"99511",0.252521222746593
"99512",0.0215564480169053
"99513",0.00748745428839088
"99514",0.178288680924032
"99515",0.028418763803607
"99516",0.184579326711421
"99517",0.0723187306476775
"99518",0.0209485833470786
"99519",0.256450758134179
"99520",0.0282542074428887
"99521",0.00466521194009235
"99522",0.00758411502755725
"99523",0.235742181124313
"99524",0.0144012317472393
"99525",0.0491912606565257
"99526",0.0143730694325003
"99527",0.0519195420012701
"99528",0.0163245434940459
"99529",0.00778913982821948
"99530",0.0997516501770039
"99531",0.0172219592787823
"99532",0.114169186655206
"99533",0.0600755492206901
"99534",0.510359046404812
"99535",0.0189130240072735
"99536",0.039273924289027
"99537",0.12734351401523
"99538",0.021538795354046
"99539",0.0304196501472875
"99540",0.00514962474684937
"99541",0.00734452613084067
"99542",0.0358582180946509
"99543",0.0188577888216493
"99544",0.0344496131970321
"99545",0.03562074068189
"99546",0.0404670805926796
"99547",0.0137502535986287
"99548",0.00980455922500478
"99549",0.160036864369572
"99550",0.0308452084517729
"99551",0.00821384740146085
"99552",0.0448555611959194
"99553",0.00777386299021424
"99554",0.0262913477488984
"99555",0.113378648086606
"99556",0.0132098738388843
"99557",0.0189815699992754
"99558",0.0176235769182536
"99559",0.015272367369143
"99560",0.0579854509376897
"99561",0.0145619422141966
"99562",0.0363290024574479
"99563",0.0045369555378885
"99564",0.01682867322555
"99565",0.437957142664343
"99566",0.020088243605214
"99567",0.0344146593400738
"99568",0.152544687631898
"99569",0.0577089323400699
"99570",0.0126431466084032
"99571",0.0940382450122164
"99572",0.0193240783606544
"99573",0.011803809986769
"99574",0.00780925519409348
"99575",0.0155579166490128
"99576",0.0240029446898033
"99577",0.480202014714496
"99578",0.0419942734325351
"99579",0.437604463567027
"99580",0.0410782021563911
"99581",0.0364923737684405
"99582",0.292250870750557
"99583",0.00556022632255651
"99584",0.0635135162839489
"99585",0.0899572579095717
"99586",0.0101091670064182
"99587",0.00822591079240203
"99588",0.205547265118509
"99589",0.00771664444274242
"99590",0.0456906127181828
"99591",0.0168665015264658
"99592",0.033505048249522
"99593",0.0871202657575214
"99594",0.0249571076936781
"99595",0.0195803476688191
"99596",0.404539811044646
"99597",0.390198544080804
"99598",0.0447131434938916
"99599",0.0174067060394434
"99600",0.0215654200428821
"99601",0.0780349065532502
"99602",0.061057620865844
"99603",0.130637158367981
"99604",0.00944430231505389
"99605",0.0124257635311914
"99606",0.135278316944408
"99607",0.0115290943514964
"99608",0.23422397509982
"99609",0.161944698259794
"99610",0.432351156240418
"99611",0.013206409788816
"99612",0.316067466648198
"99613",0.174074999385626
"99614",0.110049561819688
"99615",0.0322502116192116
"99616",0.12758958487819
"99617",0.328780805736687
"99618",0.0298959172133203
"99619",0.00701996828383421
"99620",0.191848820640846
"99621",0.0174460892694227
"99622",0.0395636893370337
"99623",0.0136670420058028
"99624",0.426744491627613
"99625",0.00708428241726427
"99626",0.0402199363570576
"99627",0.0114795606064716
"99628",0.0468316121672911
"99629",0.132168483872939
"99630",0.0153472910889817
"99631",0.0376131976850631
"99632",0.0312423503263603
"99633",0.00578653286330114
"99634",0.0163391587892339
"99635",0.00519813816936381
"99636",0.0239559668329732
"99637",0.0513717426242044
"99638",0.0178612986456448
"99639",0.00756407353222921
"99640",0.0114899673534368
"99641",0.0212821518457688
"99642",0.0290846947787333
"99643",0.00794065684979601
"99644",0.0484825969022507
"99645",0.0248142264645739
"99646",0.434833283344234
"99647",0.0154079409440405
"99648",0.0168076270266291
"99649",0.0231562683885241
"99650",0.0109198256579344
"99651",0.125661836109909
"99652",0.0189342566314557
"99653",0.0820125476084806
"99654",0.104420073632312
"99655",0.016784705432419
"99656",0.00576273281179719
"99657",0.106818336674277
"99658",0.016655219763041
"99659",0.414617038056132
"99660",0.26131932329611
"99661",0.0555614679634787
"99662",0.0196316091825946
"99663",0.0290147176439714
"99664",0.711296525734179
"99665",0.0183318842734172
"99666",0.00883744073524413
"99667",0.121406047138443
"99668",0.0359511034122616
"99669",0.0625046319789782
"99670",0.0311989171222861
"99671",0.012789265590656
"99672",0.121732829136458
"99673",0.029282208734191
"99674",0.0297627266561913
"99675",0.0132927450351237
"99676",0.264665189640765
"99677",0.13164146388768
"99678",0.408271596185355
"99679",0.0275576701807913
"99680",0.146387809771828
"99681",0.0127560358595233
"99682",0.0319104452664999
"99683",0.225688281030879
"99684",0.00771293599415607
"99685",0.0461173723737737
"99686",0.10283653692633
"99687",0.0249697316729354
"99688",0.0167159240442352
"99689",0.057928002502117
"99690",0.144176051539382
"99691",0.0205664898918779
"99692",0.0355699546444927
"99693",0.00552155078520026
"99694",0.0517323015601771
"99695",0.0169314563095418
"99696",0.0118999773584145
"99697",0.00704045607524998
"99698",0.016625356154678
"99699",0.0204376551875713
"99700",0.0294551334479909
"99701",0.0442109003983176
"99702",0.048824139891199
"99703",0.058196941333846
"99704",0.00966222051664275
"99705",0.139053257339253
"99706",0.0159206040545831
"99707",0.0582170056828912
"99708",0.174331642138093
"99709",0.0172131872984838
"99710",0.152757887962229
"99711",0.0419974243487514
"99712",0.117218606294287
"99713",0.113269448449461
"99714",0.0119095410537737
"99715",0.0185518383006145
"99716",0.00960496234757824
"99717",0.0724741739005396
"99718",0.049341844885172
"99719",0.0106416884020559
"99720",0.0124298515762833
"99721",0.0131637276549248
"99722",0.0882077034320377
"99723",0.0272292437750774
"99724",0.0124487293567703
"99725",0.137346273529933
"99726",0.0226378650310886
"99727",0.0114564746681375
"99728",0.0411225696825038
"99729",0.0788185237522111
"99730",0.0833729102417861
"99731",0.00911182196455106
"99732",0.0201126370271792
"99733",0.0456368621479763
"99734",0.0114266755109658
"99735",0.036563888256087
"99736",0.369424153099562
"99737",0.00574426629928531
"99738",0.0398455386940834
"99739",0.0706126177776339
"99740",0.0192371051498644
"99741",0.557821669099269
"99742",0.131481773393413
"99743",0.0368408634170527
"99744",0.0518926643303438
"99745",0.00939249299164839
"99746",0.193777231982095
"99747",0.0125486944996356
"99748",0.0214273950661073
"99749",0.202978447230709
"99750",0.0734452294891479
"99751",0.0876411177949823
"99752",0.0269709237534192
"99753",0.10493001709762
"99754",0.0718428874169917
"99755",0.0114970220040533
"99756",0.0708629988949408
"99757",0.0114082594100636
"99758",0.208549411820868
"99759",0.0206084670200634
"99760",0.00346306881301954
"99761",0.120249903484122
"99762",0.0162070953610368
"99763",0.0106099326535263
"99764",0.0144792326090759
"99765",0.0128152526062361
"99766",0.0263265114693647
"99767",0.0149663090823173
"99768",0.0128063015229592
"99769",0.429657452308156
"99770",0.120520312071185
"99771",0.0432313886955333
"99772",0.0750911822227737
"99773",0.159663909408083
"99774",0.0518123982276607
"99775",0.12373716281612
"99776",0.0310455498114044
"99777",0.0150350230875956
"99778",0.0264656072322257
"99779",0.00817776746845444
"99780",0.016533923330277
"99781",0.167129210711598
"99782",0.0606166520941105
"99783",0.025934928339692
"99784",0.0191492175594285
"99785",0.0224766378205461
"99786",0.0180330122130052
"99787",0.0288672128365737
"99788",0.0634279727883736
"99789",0.0447167418866453
"99790",0.0335022369325152
"99791",0.00790285200520284
"99792",0.0653311196889185
"99793",0.0505692845317708
"99794",0.0389658766459082
"99795",0.220272493765071
"99796",0.0280705333836535
"99797",0.0561257084789744
"99798",0.136736091127188
"99799",0.0631852145387027
"99800",0.0426680405144875
"99801",0.00862716059592323
"99802",0.0148723115753738
"99803",0.0368972070233004
"99804",0.137600252829755
"99805",0.0372786238325632
"99806",0.149302168071867
"99807",0.0854236411582522
"99808",0.023050929825674
"99809",0.0155139070711782
"99810",0.0703931511820053
"99811",0.0471398956597125
"99812",0.0129910853472228
"99813",0.0130382294983275
"99814",0.0941161498474802
"99815",0.00549351707667016
"99816",0.00583725064472307
"99817",0.178998777101372
"99818",0.104222730127546
"99819",0.0375377551473139
"99820",0.024769026800921
"99821",0.0125558644269499
"99822",0.0244453627139495
"99823",0.0284002120779351
"99824",0.0237314613261562
"99825",0.202374817953156
"99826",0.0108180787215805
"99827",0.00413915700480158
"99828",0.0707411611802772
"99829",0.0200886701562449
"99830",0.061155864639583
"99831",0.00573676282619349
"99832",0.013782643892431
"99833",0.0103315909574482
"99834",0.0532721431376664
"99835",0.0378834186512581
"99836",0.254939943064435
"99837",0.0394089282675598
"99838",0.108569170405265
"99839",0.133394086629115
"99840",0.0220621072713708
"99841",0.067742620893045
"99842",0.0276499791867863
"99843",0.0311154432967732
"99844",0.139301561064571
"99845",0.0158267445460109
"99846",0.01072498951885
"99847",0.00546021264206639
"99848",0.0156545004832291
"99849",0.0197765142786287
"99850",0.0823079145637936
"99851",0.0334519790255399
"99852",0.0101099208076009
"99853",0.00509704853203755
"99854",0.0274053893981395
"99855",0.0237826668334057
"99856",0.0177945210581239
"99857",0.0086385500759304
"99858",0.0108909158452975
"99859",0.0123444400244346
"99860",0.0082481917368369
"99861",0.0220338504783883
"99862",0.095987486737188
"99863",0.171580964059512
"99864",0.0295793559245849
"99865",0.044178901033799
"99866",0.01681636714508
"99867",0.0189497305660929
"99868",0.120491217225209
"99869",0.107615276788608
"99870",0.0248056950014355
"99871",0.0310590351499824
"99872",0.0994814685248867
"99873",0.0124995735173479
"99874",0.00701153484712927
"99875",0.0127928051522273
"99876",0.397835677257405
"99877",0.0523594079676879
"99878",0.239828932437998
"99879",0.12035777284323
"99880",0.0294440041402968
"99881",0.08928272695617
"99882",0.019603845256583
"99883",0.120397349483652
"99884",0.026236694039971
"99885",0.0910062150100593
"99886",0.0238186408000931
"99887",0.0604627973534058
"99888",0.0301916431043216
"99889",0.0424291839057158
"99890",0.133741347067938
"99891",0.0156845942515874
"99892",0.289923197860588
"99893",0.00439479984520713
"99894",0.286190129332113
"99895",0.0187921367511162
"99896",0.0583574325876281
"99897",0.00821482333713614
"99898",0.00521786337311594
"99899",0.192067216701658
"99900",0.302196155355835
"99901",0.431523908423867
"99902",0.0115302407044785
"99903",0.0121946055793758
"99904",0.0389153999832703
"99905",0.0214074364659689
"99906",0.0378579404200318
"99907",0.597610513048909
"99908",0.0211139817450248
"99909",0.409331718669482
"99910",0.0182449592008285
"99911",0.020853335489422
"99912",0.0893077329080408
"99913",0.0909712181882668
"99914",0.0323050299477966
"99915",0.0105166803626982
"99916",0.0375440963136415
"99917",0.105549506534597
"99918",0.0273398576559377
"99919",0.0404438639883143
"99920",0.0934209870166144
"99921",0.0251901573807743
"99922",0.00505121132541855
"99923",0.178640674827465
"99924",0.0679962855132407
"99925",0.602407476893503
"99926",0.0668306954112975
"99927",0.0206147050012928
"99928",0.00745039600084808
"99929",0.0802934164365146
"99930",0.0277801835810203
"99931",0.0544508403991636
"99932",0.030138292367736
"99933",0.295070545842767
"99934",0.0625334103455628
"99935",0.0105474109452918
"99936",0.0297870971929951
"99937",0.466435844351333
"99938",0.00682856072812823
"99939",0.0482725240022254
"99940",0.0389514398185807
"99941",0.0181819859261326
"99942",0.0478920134930271
"99943",0.0331516091320334
"99944",0.0493577323712843
"99945",0.019590945501768
"99946",0.0638978761742758
"99947",0.0486085426497177
"99948",0.0208438782386881
"99949",0.0161577073311652
"99950",0.0574208111212907
"99951",0.0145094827042093
"99952",0.0127716794139002
"99953",0.114158435349975
"99954",0.00395341167732547
"99955",0.00515192379733225
"99956",0.0244454284211967
"99957",0.0273868094916997
"99958",0.00835366648814564
"99959",0.0221414476348301
"99960",0.125609119483779
"99961",0.174847702919821
"99962",0.0781085230078345
"99963",0.255614746421553
"99964",0.00930533765279843
"99965",0.0687619707771468
"99966",0.0167636817075784
"99967",0.106503718338368
"99968",0.0558571681466912
"99969",0.00972354388849129
"99970",0.112398200225346
"99971",0.0362389993205662
"99972",0.028764803559631
"99973",0.0130627569564086
"99974",0.0879794955783223
"99975",0.0510409459577748
"99976",0.147072353316917
"99977",0.0218685279039196
"99978",0.223731104851806
"99979",0.30287975400815
"99980",0.0215149172713488
"99981",0.145685403721941
"99982",0.0118993367569398
"99983",0.0386347004516053
"99984",0.0285855620772581
"99985",0.00975076396126506
"99986",0.0497909136078161
"99987",0.0109703065190239
"99988",0.00491223150730662
"99989",0.0195347372037757
"99990",0.185946256866308
"99991",0.00815066917263852
"99992",0.0379951321776019
"99993",0.0175364933099384
"99994",0.0130280931238653
"99995",0.0162628248171183
"99996",0.0168313338445073
"99997",0.107629353235287
"99998",0.0989519701192584
"99999",0.03037637114573
"100000",0.0198085183009192
"100001",0.0259199321113502
"100002",0.0117582691677443
"100003",0.349416760454528
"100004",0.0508539967339143
"100005",0.178072688074743
"100006",0.102506342840564
"100007",0.0190214843827761
"100008",0.358482850874144
"100009",0.00762874201707312
"100010",0.00924601271081615
"100011",0.0148660851915796
"100012",0.028692218104283
"100013",0.0638371462358436
"100014",0.0219797162971394
"100015",0.00814500967936163
"100016",0.0280577674345469
"100017",0.18249096992671
"100018",0.133408889118892
"100019",0.0114344258709348
"100020",0.0543599561305553
"100021",0.271287624220899
"100022",0.0407398994775051
"100023",0.0634253178992531
"100024",0.0381166295830707
"100025",0.0594639725573848
"100026",0.0204615671037844
"100027",0.00458691850150905
"100028",0.0514813814576495
"100029",0.0246546758828659
"100030",0.00653366016408174
"100031",0.0232430596063081
"100032",0.115872130683665
"100033",0.0376211824240865
"100034",0.0431006686908882
"100035",0.108823297539188
"100036",0.0643308890028505
"100037",0.00706005364071564
"100038",0.101204184867441
"100039",0.0580235893487108
"100040",0.00595684208983739
"100041",0.0231266821810227
"100042",0.146013529249832
"100043",0.271858970231741
"100044",0.0183752783683027
"100045",0.0124535347893801
"100046",0.0218213715514354
"100047",0.0102386441833508
"100048",0.045971774924691
"100049",0.0748313365253172
"100050",0.00663873735023776
"100051",0.202447322586568
"100052",0.0335476780901878
"100053",0.0135795577000921
"100054",0.0555679319301804
"100055",0.0595619810222205
"100056",0.00859582334892095
"100057",0.00690331627130751
"100058",0.229200001721848
"100059",0.0109715796096981
"100060",0.379042088897815
"100061",0.0180442200275117
"100062",0.552538989614447
"100063",0.144819501146079
"100064",0.0317131886553911
"100065",0.447105659671679
"100066",0.0575031510353133
"100067",0.0980078818099685
"100068",0.0336737014192883
"100069",0.0514643372894183
"100070",0.0330130491352261
"100071",0.355924120216985
"100072",0.00483390514859723
"100073",0.00833467478250723
"100074",0.0141834935272849
"100075",0.0259936907363716
"100076",0.0306112536376959
"100077",0.281614338871871
"100078",0.0840292169490758
"100079",0.528585099528419
"100080",0.0412848341794496
"100081",0.0625123063244391
"100082",0.0203289050403221
"100083",0.0146430969133398
"100084",0.0497776477806708
"100085",0.533705072485546
"100086",0.00603030690675502
"100087",0.0234737692000075
"100088",0.0128793467123248
"100089",0.00799103873013903
"100090",0.0257352729814306
"100091",0.329439448160854
"100092",0.0126476361956756
"100093",0.0590984097562038
"100094",0.090580261736597
"100095",0.0165756681490723
"100096",0.011429992532911
"100097",0.0505462327157885
"100098",0.00355225552215357
"100099",0.0116077019173841
"100100",0.109107872958598
"100101",0.368428057094306
"100102",0.0289836924219712
"100103",0.0111209025267124
"100104",0.0781621610878978
"100105",0.0112359246630571
"100106",0.0259785857891701
"100107",0.0267720923267325
"100108",0.108849342292254
"100109",0.0756547564598887
"100110",0.0248876864077919
"100111",0.135255323031151
"100112",0.017104342772949
"100113",0.0172704053510264
"100114",0.00624151454234804
"100115",0.0227231342774701
"100116",0.0758546689233661
"100117",0.0253363197595042
"100118",0.0531066132087145
"100119",0.0828594906240876
"100120",0.0207095342367035
"100121",0.0105561655388287
"100122",0.0631080373267045
"100123",0.0297782992908892
"100124",0.0911681245299196
"100125",0.00737337567026803
"100126",0.0612968698328061
"100127",0.0318216988959746
"100128",0.0171817270505004
"100129",0.111779022616472
"100130",0.114047644676978
"100131",0.0446413767013713
"100132",0.00567654029738938
"100133",0.0508743649009788
"100134",0.0473993239569735
"100135",0.0314369362737154
"100136",0.0346132487397308
"100137",0.160815098842774
"100138",0.0399548160431107
"100139",0.141107706949254
"100140",0.246999900866308
"100141",0.028630998211533
"100142",0.0109730230108251
"100143",0.0377834016306597
"100144",0.02353125570406
"100145",0.0373206351356599
"100146",0.0187862518159852
"100147",0.0369472779063302
"100148",0.616327573785253
"100149",0.0666587946718105
"100150",0.0148431371323495
"100151",0.0306184066916401
"100152",0.0161508268562988
"100153",0.011890515187973
"100154",0.0430503242214279
"100155",0.00501759288968278
"100156",0.0116676393320491
"100157",0.117354151503177
"100158",0.327409327112578
"100159",0.00704203272875285
"100160",0.0575511213183825
"100161",0.105969850810967
"100162",0.0910484895941116
"100163",0.0863889817422016
"100164",0.455165175218561
"100165",0.0487813004478186
"100166",0.0343594624779314
"100167",0.0400337384616957
"100168",0.291971238654849
"100169",0.340169195818294
"100170",0.0168000286476015
"100171",0.0121768897794946
"100172",0.0228236904489966
"100173",0.0462914941299481
"100174",0.00624084042264914
"100175",0.0153880970551044
"100176",0.0329059257242747
"100177",0.0324209845373372
"100178",0.00859242731373412
"100179",0.458510693018563
"100180",0.00583125186535539
"100181",0.0112990383751772
"100182",0.0218717477871074
"100183",0.106661994855808
"100184",0.0067361815323289
"100185",0.0107161522312818
"100186",0.0566124027352822
"100187",0.364410616430355
"100188",0.0202022097084643
"100189",0.010032548218594
"100190",0.0214784306712871
"100191",0.210415979816832
"100192",0.0627331731923587
"100193",0.00497680510364162
"100194",0.103762056807196
"100195",0.0125448306037599
"100196",0.019005923090362
"100197",0.0239451180246196
"100198",0.0533679439536972
"100199",0.0401783251939193
"100200",0.235384547761782
"100201",0.00764710742945937
"100202",0.0228574748973883
"100203",0.461833203185045
"100204",0.0585901821860747
"100205",0.146856375673964
"100206",0.0548642270237542
"100207",0.0247702116117677
"100208",0.0074020306672331
"100209",0.0121432258247818
"100210",0.0270183512540169
"100211",0.0272074469167597
"100212",0.198949126832375
"100213",0.0673468167544356
"100214",0.0166701563094606
"100215",0.0338877879924014
"100216",0.027286625534752
"100217",0.204385947640271
"100218",0.164639594759994
"100219",0.0199198973893084
"100220",0.188051629904016
"100221",0.111132415549495
"100222",0.320998344367409
"100223",0.423962349509222
"100224",0.00745854624310775
"100225",0.162265870891414
"100226",0.0234865319473298
"100227",0.0036327065086495
"100228",0.136893542731422
"100229",0.0187104652543701
"100230",0.0671630913698501
"100231",0.0337580598911615
"100232",0.418038353325285
"100233",0.0253789568322432
"100234",0.00582158205372494
"100235",0.0120617530633581
"100236",0.0029380254544115
"100237",0.0164096508118068
"100238",0.0311766568051855
"100239",0.0283765944444556
"100240",0.0223846674784971
"100241",0.0281049274961629
"100242",0.00750818948167255
"100243",0.689913978936639
"100244",0.0372588650555764
"100245",0.0400877232890409
"100246",0.0274664533789333
"100247",0.00922791819696099
"100248",0.305189976060536
"100249",0.166042787242939
"100250",0.0118203399428172
"100251",0.078559216674025
"100252",0.050045078384943
"100253",0.04381325476489
"100254",0.0143907817390835
"100255",0.183505058337727
"100256",0.011583246874216
"100257",0.0388604020760816
"100258",0.323751930917991
"100259",0.0285675521682462
"100260",0.00538957564953221
"100261",0.0113942868931628
"100262",0.00298384393486175
"100263",0.0421014443357451
"100264",0.0169051000406545
"100265",0.0341548728433079
"100266",0.0265734449764926
"100267",0.00508572634692561
"100268",0.0488203962953537
"100269",0.0153930694875549
"100270",0.0895878097475056
"100271",0.0669484249805682
"100272",0.0401316342625987
"100273",0.0791422209496637
"100274",0.00977970557163429
"100275",0.0128184271647867
"100276",0.0232524769979188
"100277",0.0222298081411836
"100278",0.0145764157812454
"100279",0.0255453725630009
"100280",0.00912055489083485
"100281",0.0569274183752592
"100282",0.148154409493313
"100283",0.633288611595195
"100284",0.0086577882444468
"100285",0.0830199738753199
"100286",0.0922142528087843
"100287",0.0647791647862127
"100288",0.00834010881423927
"100289",0.0101172599810558
"100290",0.00323477565786323
"100291",0.0206009579733891
"100292",0.016232029910645
"100293",0.00520494991382905
"100294",0.0195908289091194
"100295",0.0556609968677079
"100296",0.0117216925525696
"100297",0.00647952209577052
"100298",0.132876827983155
"100299",0.0186941878574526
"100300",0.110239878622031
"100301",0.0282573566506057
"100302",0.381696763708657
"100303",0.010462555335329
"100304",0.101486053314445
"100305",0.149409771117554
"100306",0.0228767409995009
"100307",0.0449639741442926
"100308",0.00554581967940379
"100309",0.016677458552056
"100310",0.0889655497108974
"100311",0.052496883780693
"100312",0.0318743187129382
"100313",0.122252772649801
"100314",0.0111423039260549
"100315",0.0166639115788689
"100316",0.0171484783648935
"100317",0.00673471218609241
"100318",0.595006738620689
"100319",0.0182541514227296
"100320",0.0269198348851099
"100321",0.112729488024773
"100322",0.0120743184584139
"100323",0.0115271545791112
"100324",0.0153439928472791
"100325",0.0683694990828642
"100326",0.0593055832018518
"100327",0.0280200035625697
"100328",0.00623265690610814
"100329",0.144185050132334
"100330",0.056577519900838
"100331",0.0117116729530756
"100332",0.166122847080987
"100333",0.00366287720003205
"100334",0.10572271942528
"100335",0.0420799269299218
"100336",0.13833906524433
"100337",0.047317386274118
"100338",0.269893360430185
"100339",0.0421309000847963
"100340",0.056222876504994
"100341",0.0451210609645276
"100342",0.0378203090827575
"100343",0.0193076701707771
"100344",0.0116558895900603
"100345",0.355878136539899
"100346",0.00957249095414843
"100347",0.0323244438596145
"100348",0.119179886057563
"100349",0.398522615318231
"100350",0.0122265559466168
"100351",0.0335075438658156
"100352",0.0156946853002534
"100353",0.0725381952956023
"100354",0.0169589139604165
"100355",0.104546466462199
"100356",0.218881154720472
"100357",0.004183703627437
"100358",0.561881935420857
"100359",0.0118755576738478
"100360",0.0860020926513906
"100361",0.0262407976966754
"100362",0.00499119659807017
"100363",0.00369729798477877
"100364",0.0473205070651934
"100365",0.0614863996546667
"100366",0.0750543324933476
"100367",0.00785856453736687
"100368",0.043724889758323
"100369",0.0923319373616824
"100370",0.0206388334438038
"100371",0.0323465986546575
"100372",0.0956195607663585
"100373",0.00959545377468242
"100374",0.0173232257342692
"100375",0.189008352275673
"100376",0.0192795834792019
"100377",0.38912000339777
"100378",0.0181622668191196
"100379",0.0121786941445206
"100380",0.0265359102579704
"100381",0.0152704213785532
"100382",0.169221305799942
"100383",0.0113809142346913
"100384",0.0714885369776036
"100385",0.00729897000070863
"100386",0.0729604370590787
"100387",0.101598589568029
"100388",0.062060582628771
"100389",0.00883303568211251
"100390",0.00321022520083506
"100391",0.0245559025815614
"100392",0.233965356734951
"100393",0.00358565255619154
"100394",0.00489007251939099
"100395",0.0416517937668071
"100396",0.0062762263161899
"100397",0.135653183284957
"100398",0.0320797799086005
"100399",0.518858143262662
"100400",0.0690527955633435
"100401",0.0140899045392779
"100402",0.0703787810226289
"100403",0.0442435321893131
"100404",0.0209076134140021
"100405",0.0183568332705868
"100406",0.0331865092044478
"100407",0.0190757632477798
"100408",0.130134040278633
"100409",0.0200943187087238
"100410",0.0150044365080386
"100411",0.0136019083760996
"100412",0.066825932708184
"100413",0.184810552156409
"100414",0.025233508988876
"100415",0.135206005490606
"100416",0.210124965882465
"100417",0.104576264362609
"100418",0.1578888266156
"100419",0.464706430941155
"100420",0.0204083398518451
"100421",0.0075509005559445
"100422",0.428986318693744
"100423",0.167256749579351
"100424",0.0380349048614818
"100425",0.0158536639293048
"100426",0.0340503718781326
"100427",0.0640320288049209
"100428",0.00546650134263031
"100429",0.274108768113295
"100430",0.00731737296414479
"100431",0.102640331366208
"100432",0.0418015252698555
"100433",0.0670538515635862
"100434",0.017698050282356
"100435",0.00780319064582497
"100436",0.287491692179693
"100437",0.081504665796445
"100438",0.00968832534136246
"100439",0.0187029739007887
"100440",0.338394852519977
"100441",0.00699308185447298
"100442",0.296888143174508
"100443",0.205732679048147
"100444",0.165706709223594
"100445",0.0190058683513271
"100446",0.0192832814163772
"100447",0.0684306350592088
"100448",0.0162565475912445
"100449",0.0325875104317687
"100450",0.0275065623301078
"100451",0.0294036783807693
"100452",0.0077592872982244
"100453",0.0197869881721546
"100454",0.00494582321869138
"100455",0.0213867829378905
"100456",0.134918676596752
"100457",0.0395342385363785
"100458",0.0335567953400899
"100459",0.293223628771688
"100460",0.129651084192344
"100461",0.0980013707746268
"100462",0.0324155561378569
"100463",0.012433531828635
"100464",0.00407982347259037
"100465",0.0153424897159646
"100466",0.0795531471253196
"100467",0.0271239072338546
"100468",0.0292196172959447
"100469",0.101706732931241
